-200,-75,-200,-200,-200,-200,-200,-200,-200,-200,-200,-91,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-77,-76,-76,-82,-83,-83,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-44,-43,-43,-48,-48,-48,-200,-200,-84,-87,-90,-90,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-50,-51,-52,-64,-65,-64,-73,-74,-74,-80,-80,-80,-200,-200,-200,-200,-200,-200,-80,-200,-200,-86,-87,-87,-200,-65,-76,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-86,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,6.8,33.7
-200,-74,-200,-200,-200,-200,-200,-200,-200,-200,-200,-88,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-77,-77,-75,-78,-78,-77,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-45,-44,-46,-48,-49,-49,-200,-200,-200,-90,-200,-90,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-56,-56,-56,-63,-63,-62,-74,-73,-73,-80,-79,-79,-200,-200,-200,-200,-200,-200,-84,-80,-82,-87,-87,-88,-200,-65,-71,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,6.8,33.7
-200,-76,-200,-200,-200,-200,-200,-200,-200,-200,-200,-87,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-77,-77,-76,-77,-77,-77,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-42,-42,-44,-49,-49,-49,-200,-200,-200,-88,-90,-90,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-53,-54,-54,-64,-64,-64,-70,-73,-70,-79,-79,-79,-200,-200,-200,-200,-200,-200,-81,-81,-82,-88,-87,-88,-200,-65,-72,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,6.8,33.7
-200,-79,-200,-200,-200,-200,-200,-200,-200,-200,-200,-86,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-77,-200,-200,-79,-79,-79,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-42,-41,-44,-49,-49,-48,-200,-200,-200,-90,-200,-90,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-52,-52,-52,-61,-61,-61,-200,-200,-200,-81,-82,-82,-200,-200,-200,-200,-200,-200,-200,-200,-81,-87,-86,-86,-200,-65,-74,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-82,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,6.8,33.7
-200,-77,-200,-200,-200,-200,-200,-200,-200,-200,-200,-88,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-79,-200,-79,-79,-79,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-43,-43,-43,-48,-50,-49,-200,-200,-200,-90,-88,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-51,-52,-51,-62,-62,-62,-200,-200,-200,-81,-80,-81,-200,-200,-200,-200,-200,-200,-82,-81,-81,-85,-85,-85,-200,-66,-73,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,6.8,33.7
-200,-75,-200,-200,-200,-200,-200,-200,-200,-200,-200,-87,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-75,-76,-74,-81,-80,-81,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-42,-43,-42,-47,-47,-48,-82,-200,-84,-88,-89,-88,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-59,-58,-57,-64,-64,-64,-70,-200,-70,-79,-78,-80,-200,-200,-200,-200,-200,-200,-80,-78,-80,-87,-86,-87,-200,-78,-75,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,6.8,33.7
-200,-76,-200,-200,-200,-200,-200,-200,-200,-200,-200,-86,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-80,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-77,-80,-80,-80,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-43,-43,-43,-50,-51,-52,-84,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-58,-58,-58,-64,-64,-64,-70,-70,-69,-81,-81,-82,-200,-200,-200,-200,-200,-200,-79,-79,-81,-87,-85,-85,-200,-69,-73,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-80,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-86,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,6.8,33.7
-200,-76,-84,-200,-200,-200,-200,-200,-200,-200,-200,-86,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-75,-77,-76,-81,-81,-81,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-47,-42,-42,-50,-51,-51,-200,-200,-200,-89,-90,-89,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-57,-56,-58,-66,-66,-66,-200,-200,-200,-82,-81,-81,-200,-200,-200,-200,-200,-200,-78,-200,-79,-86,-87,-87,-200,-67,-74,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-85,-200,-86,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,6.8,33.7
-200,-75,-200,-200,-200,-200,-200,-200,-200,-200,-200,-87,-200,-200,-200,-200,-200,-200,-200,-200,-84,-200,-82,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-76,-83,-75,-81,-81,-80,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-42,-43,-43,-50,-51,-51,-200,-200,-200,-89,-88,-88,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-54,-57,-57,-66,-65,-66,-71,-200,-200,-81,-81,-82,-200,-200,-200,-200,-200,-200,-81,-79,-79,-88,-87,-87,-200,-67,-73,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,6.8,33.7
-200,-74,-200,-200,-200,-200,-200,-200,-200,-200,-200,-87,-200,-200,-200,-200,-200,-200,-200,-200,-84,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-76,-76,-76,-78,-78,-78,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-43,-42,-42,-46,-50,-50,-82,-200,-84,-200,-91,-90,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-58,-58,-59,-66,-67,-66,-70,-200,-70,-80,-82,-80,-200,-200,-200,-200,-200,-200,-80,-84,-79,-81,-82,-81,-200,-67,-75,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-83,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-85,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,6.8,33.7
-200,-86,-200,-200,-200,-200,-200,-200,-200,-200,-200,-90,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-78,-80,-78,-81,-81,-82,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-60,-60,-60,-64,-65,-64,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-37,-36,-200,-45,-45,-45,-74,-78,-77,-83,-84,-85,-200,-200,-200,-200,-200,-200,-200,-200,-200,-88,-89,-88,-200,-73,-82,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,1.7,33.7
-200,-87,-200,-200,-200,-200,-200,-200,-200,-200,-200,-89,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-83,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-79,-79,-83,-82,-81,-82,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-59,-60,-59,-63,-65,-66,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-36,-70,-35,-42,-41,-41,-75,-200,-78,-87,-87,-87,-200,-200,-200,-200,-200,-200,-200,-200,-200,-88,-87,-87,-200,-71,-84,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,1.7,33.7
-200,-86,-200,-200,-200,-200,-200,-200,-200,-200,-200,-89,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-82,-81,-82,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-60,-59,-60,-64,-63,-64,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-41,-41,-41,-200,-200,-200,-86,-86,-86,-200,-200,-200,-200,-200,-200,-84,-200,-200,-88,-88,-87,-200,-74,-81,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,1.7,33.7
-200,-88,-200,-200,-200,-200,-200,-200,-200,-200,-200,-89,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-81,-81,-80,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-59,-58,-60,-64,-62,-63,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-36,-37,-36,-40,-41,-41,-200,-200,-78,-86,-86,-87,-200,-200,-200,-200,-200,-200,-85,-85,-83,-87,-87,-88,-200,-68,-83,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,1.7,33.7
-79,-86,-200,-200,-200,-200,-200,-200,-200,-200,-200,-88,-200,-200,-200,-200,-200,-200,-200,-200,-87,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-79,-200,-81,-83,-83,-83,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-61,-72,-72,-65,-62,-63,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-35,-35,-35,-42,-42,-42,-200,-200,-200,-86,-85,-84,-200,-200,-200,-200,-200,-200,-200,-83,-83,-90,-91,-90,-200,-69,-84,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,1.7,33.7
-81,-85,-200,-200,-200,-200,-200,-200,-200,-200,-200,-90,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-80,-80,-200,-84,-84,-84,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-56,-56,-55,-64,-64,-63,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-40,-40,-40,-43,-43,-43,-74,-200,-200,-84,-84,-84,-200,-200,-200,-200,-200,-200,-84,-83,-83,-88,-88,-88,-200,-70,-81,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-86,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,1.7,33.7
